3.5,13,-89.410727,43.067569,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,1,0,2,1,1,1,0,0,-1
3,37,-111.9239194,33.78065777,0,1,1,1,0,2,2,1,0,2,3,1,0,2,1,1,0,1,2,2,0,3,3,0,0,3,1,0,4,0,0,1
4,29,-112.221156,33.468226,0,2,4,0,0,1,8,5,0,1,2,2,0,1,5,3,0,0,3,5,0,1,2,0,0,0,3,0,17,1,1,1
4,4,-112.727908,32.9446709,1,2,1,1,0,4,1,1,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,3,3,4,0,0,-1
4.5,111,-111.9256247,33.493853,0,16,38,24,0,9,37,28,0,17,53,45,0,24,43,35,0,54,46,75,0,23,65,64,1,31,65,33,43,0,0,1
1.5,35,-115.2083645,36.099494,0,0,1,2,0,0,1,1,0,0,1,2,0,1,2,3,0,0,4,1,0,0,3,4,0,0,6,0,10,1,1,-1
2.5,44,-115.1328054,36.11529366,0,2,3,5,0,1,3,2,0,1,3,6,0,2,9,0,0,1,2,3,0,0,6,8,0,2,6,1,15,0,0,1
4.5,3,-115.062589,36.165791,0,2,1,3,1,0,0,1,0,0,2,1,2,2,0,3,2,0,0,1,2,3,1,2,4,5,0,2,5,0,0,-1
4,167,-115.101207,35.9935897,0,12,56,33,0,7,35,56,1,7,26,34,0,9,52,39,1,16,40,38,0,13,75,44,0,11,81,32,65,0,0,1
3.5,13,-80.5274971,43.4980824,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,2,0,0,-1
3,4,-111.992641,33.756006,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-1
4,118,-115.2974352,36.089564,1,7,41,22,0,6,39,39,0,7,41,30,0,5,28,17,0,4,38,29,0,2,27,25,1,2,27,24,71,1,1,1
3.5,13,-89.4189745,43.02128481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,-1
5,11,-112.084629,33.683345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1.5,8,-112.2895466,33.6022026,0,1,2,0,0,1,2,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,3,0,0,2,1,3,0,0,-1
3,26,-112.0303905,33.4953991,0,9,19,4,0,13,25,2,0,14,24,2,0,14,15,2,0,12,26,2,0,5,15,0,0,0,0,0,10,0,0,1
2.5,37,-89.503042,43.0653774,0,0,0,0,0,1,1,0,0,0,1,1,0,1,4,0,0,2,1,1,0,0,2,0,0,1,1,0,3,0,0,1
2,5,-115.2660053,36.1442303,0,1,2,1,1,0,1,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,-1
2.5,3,-111.5994949,33.39360428,0,0,1,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-1
2,6,-111.839987,33.390448,0,1,3,1,0,1,0,0,0,0,1,3,1,0,1,0,0,2,3,2,0,0,0,2,0,0,1,3,2,0,0,-1
4,43,-115.2098642,36.1002283,1,5,28,20,0,3,19,35,1,3,19,23,1,2,20,25,0,6,21,26,1,3,23,26,0,4,19,33,42,0,0,1
5,46,-111.9276449,33.3183691,0,5,5,1,0,3,5,0,0,8,8,0,0,5,7,1,0,3,5,0,0,4,1,0,0,0,0,0,5,0,0,1
3.5,3,-112.029671,33.450595,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-1
3,11,-111.8859721,33.5775051,0,1,5,0,0,1,6,0,0,2,8,0,0,5,4,0,0,6,5,3,0,5,8,0,0,2,1,1,12,0,0,1
2.5,30,-111.7881967,33.3870582,0,0,8,3,0,5,14,24,0,9,8,5,1,3,23,27,0,0,8,16,0,1,6,22,1,1,10,8,16,0,0,1
3.5,5,-115.20219,36.239393,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,5,0,0,0,0,-1
2.5,23,-115.07325,36.071077,2,4,5,3,2,2,4,7,5,1,11,3,1,1,7,3,4,0,1,9,4,2,4,5,5,3,1,5,10,0,0,1
4,16,-111.9631397,33.3637131,0,0,2,3,0,0,0,1,0,1,2,3,0,2,2,1,0,1,0,1,0,1,0,0,0,5,2,0,1,0,0,-1
2.5,3,-111.994052,33.612391,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1
2.5,10,-112.1277843,33.49461084,0,1,1,0,0,2,0,0,0,1,0,0,0,5,0,1,0,3,2,0,1,4,2,0,0,0,2,0,6,1,1,-1
3,51,-115.1711298,36.128561,0,3,0,1,0,0,2,5,0,3,2,0,0,1,5,5,0,2,1,2,1,5,5,6,3,6,3,4,12,0,0,-1
3,21,-115.204802,36.034193,0,1,11,6,0,4,8,9,0,1,10,9,0,2,8,8,0,1,10,11,0,0,7,8,0,1,12,10,11,0,0,1
3.5,174,-111.9182798,33.502049,4,39,109,130,1,25,101,121,2,35,114,126,2,54,165,232,1,148,266,164,4,31,298,200,5,68,223,95,121,0,0,1
3,8,-89.412135,43.0274089,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-1
4,8,-3.1807669,55.9375003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4.5,7,-115.151479,36.238116,0,1,1,0,0,0,1,5,0,0,5,4,0,0,2,2,0,0,1,3,0,0,2,2,0,0,2,1,4,0,0,-1
4,9,-111.910685,33.349583,0,2,2,2,0,0,4,3,0,0,5,4,0,2,2,2,0,0,3,2,0,0,2,2,0,0,4,1,6,0,0,-1
4,41,-111.925624,33.491695,0,1,0,1,0,0,2,0,0,1,2,4,0,0,1,7,0,0,6,19,0,1,4,12,0,3,6,4,12,0,0,-1
3,10,-111.9945634,33.3375219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1
3.5,37,-89.3958811,43.0531664,0,0,0,0,0,3,2,0,0,1,1,0,0,2,0,0,0,1,0,1,0,1,2,0,0,0,1,0,3,0,0,1
4,5,-115.11756,36.26350812,4,0,1,4,3,1,1,2,1,0,1,2,1,0,2,0,1,0,0,3,1,4,1,2,2,1,2,0,7,0,0,-1
4.5,4,-3.191184998,55.98225029,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,200,-115.2234519,36.1256634,0,12,3,0,0,29,8,0,1,18,8,0,0,19,4,0,1,19,9,2,0,75,20,0,0,60,35,2,64,0,0,1
4,88,-111.887621,33.630013,0,2,7,5,0,3,9,9,0,1,8,14,0,6,9,14,0,2,19,25,0,2,10,13,1,3,20,10,13,0,0,1
3.5,224,-111.92477,33.64053,0,4,49,45,0,2,39,45,0,7,33,49,1,11,50,47,0,9,63,80,1,11,64,53,1,5,58,26,89,1,1,-1
3.5,6,-111.721065,33.451403,0,2,1,0,0,3,1,0,0,2,0,0,1,5,2,2,0,6,0,1,0,2,2,0,0,6,2,0,4,0,0,-1
2.5,3,-112.073612,33.364569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4,60,-111.9102055,33.4862787,0,5,22,16,0,6,23,30,0,28,20,44,0,14,40,36,0,29,56,45,0,2,16,36,0,0,2,1,17,0,0,1
2.5,6,-115.282161,36.302559,0,1,1,0,1,0,0,1,0,0,5,3,0,0,2,0,0,0,4,6,0,1,4,4,1,0,2,4,6,0,0,-1
2.5,115,-112.0825986,33.5168326,0,2,5,5,0,2,5,5,0,2,3,8,0,2,7,5,1,2,9,8,1,13,13,5,0,12,7,4,16,1,1,1
3,6,-112.1772581,33.5383579,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,2,0,0,-1
2.5,3,-112.0720329,33.5102803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3,17,-115.1196792,36.0587031,0,0,2,0,0,0,0,0,0,0,2,1,0,1,3,0,0,1,3,1,0,0,0,0,0,0,1,0,2,0,0,-1
3,17,-111.9746066,33.678615,0,3,7,0,0,3,6,6,0,3,6,3,0,2,4,1,0,4,7,1,0,5,12,9,0,4,14,0,11,0,0,-1
4,5,-3.2194172,55.9436732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4,266,-111.905131,33.414938,0,9,22,34,0,16,25,39,0,19,33,34,3,16,32,37,0,10,48,48,0,6,45,47,0,5,42,36,55,0,0,1
4.5,230,-115.1092524,36.0009089,0,10,60,98,0,9,61,72,1,17,66,86,0,11,53,93,2,11,79,124,0,26,87,122,1,38,95,110,140,2,2,1
3.5,46,-115.172602,36.103699,0,1,3,19,1,1,4,14,1,0,2,9,1,0,2,18,0,0,5,17,0,2,18,25,0,2,10,11,15,0,0,1
4.5,37,-3.190423,55.9506482,0,0,0,0,1,3,0,0,0,1,3,0,1,1,2,0,0,4,1,0,1,5,4,0,0,5,0,0,1,0,0,-1
3.5,17,-112.3392205,33.4671731,0,1,2,5,0,0,6,9,0,0,5,9,1,0,7,17,0,2,8,12,0,0,11,14,1,6,9,2,13,0,0,1
3,6,-112.099794,33.6427912,0,1,1,1,0,1,1,3,0,0,0,3,0,1,1,2,0,1,1,0,0,0,3,1,0,0,0,3,2,0,0,-1
3.5,4,-3.2801053,55.9426321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,41,-112.39048,33.4644569,0,2,4,11,0,2,9,9,0,4,10,8,0,2,7,14,0,7,20,19,0,2,21,19,0,5,25,13,29,0,0,1
3.5,20,-112.238189,33.670448,0,0,5,10,0,1,0,1,0,0,4,2,0,1,3,2,0,0,2,5,0,0,3,5,0,1,2,4,7,0,0,1
3.5,11,-115.1510031,36.1046561,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-1
4,403,-111.9236549,33.492335,2,6,37,61,1,13,38,70,1,10,42,75,3,14,40,121,0,23,97,203,8,7,108,225,10,12,64,57,107,0,0,-1
4,5,-115.067143,36.240065,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-1
4,92,-115.1494487,36.0574506,0,4,13,1,0,8,11,10,0,3,13,10,0,4,28,15,0,7,21,16,0,0,7,17,0,0,0,0,12,0,0,-1
3.5,3,-112.5721881,33.3072204,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-1
2.5,15,-115.259825,36.197534,0,0,7,2,0,1,3,1,0,0,5,2,0,0,6,3,0,2,3,0,0,1,2,1,0,0,5,5,8,0,0,-1
4,136,-111.9080599,33.3931623,0,8,9,15,0,4,17,12,0,8,21,23,0,8,20,22,0,7,20,24,0,1,19,29,0,0,1,2,31,0,0,1
3.5,13,-89.347327,43.10227,0,0,1,1,0,1,2,1,0,0,2,0,0,1,0,1,0,1,0,0,0,1,3,2,0,0,1,0,0,0,0,-1
3,11,-111.735884,33.41405,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1
3,66,-115.1185146,36.0153561,0,0,2,0,0,1,12,2,0,1,6,1,0,0,7,3,0,3,6,3,0,0,14,0,0,2,12,0,19,0,0,1
3,9,-89.3087635,43.1266792,0,2,4,0,0,2,3,1,0,1,3,1,0,3,3,1,0,4,5,0,0,1,2,3,0,2,1,1,1,0,0,-1
3.5,39,-111.5623215,33.4158905,0,1,2,1,0,0,4,3,0,1,3,1,0,0,1,0,0,1,3,7,0,1,3,5,0,2,7,4,13,0,0,1
3,102,-112.063404,33.60731,0,1,5,9,0,0,5,4,0,0,4,7,0,0,4,4,0,0,4,19,0,2,8,17,0,0,12,8,18,0,0,1
4,7,-111.912484,33.612853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,271,-115.172998,36.128213,0,6,31,34,0,1,34,46,0,2,28,28,0,4,41,39,1,7,60,59,0,4,78,44,0,7,71,48,78,2,2,1
4,95,-115.0466392,36.0441924,1,3,14,9,6,6,17,13,7,9,10,8,5,6,18,17,5,3,20,20,5,4,20,18,4,11,21,14,35,1,1,1
3.5,148,-115.224712,36.1232846,0,11,45,15,0,12,33,23,0,5,15,9,0,6,48,21,0,9,40,21,0,13,50,31,0,8,59,25,100,1,1,1
3.5,53,-115.191245,36.144737,4,1,4,2,7,2,3,7,3,7,8,7,2,4,5,7,3,1,9,9,3,2,5,5,10,2,8,2,40,0,0,-1
4,4,-80.4869795,43.4503758,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,-1
3.5,14,-115.2476783,36.2618942,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,1,1,2,0,0,-1
3,6,-112.2005224,33.7116817,0,1,1,0,0,1,4,2,0,1,0,2,0,1,2,4,1,4,1,0,2,3,2,3,0,2,1,2,4,0,0,-1
2,3,-111.9626856,33.3204847,0,0,2,0,0,1,0,0,0,0,8,1,0,1,3,1,0,0,0,1,1,2,1,2,0,0,2,0,1,0,0,-1
4.5,247,-112.0766916,33.4517763,2,2,18,153,2,11,39,220,5,6,31,206,5,15,35,239,9,10,45,427,46,4,28,376,52,9,24,157,166,2,2,-1
3.5,3,-3.1753728,55.9661277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3,26,-112.2403609,33.671679,0,0,1,1,0,0,0,3,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,5,1,3,0,0,-1
4,68,-111.8647083,33.6116043,0,5,8,3,0,5,8,11,0,3,18,6,0,4,9,16,0,6,15,18,0,1,9,13,0,0,13,14,27,1,1,1
2.5,4,-112.220192,33.50797272,0,0,0,0,0,0,0,3,0,1,1,1,0,0,2,3,0,0,1,2,0,0,2,3,0,0,0,1,0,0,0,-1
4.5,86,-112.124353,33.666693,0,6,16,9,1,7,14,14,0,10,14,11,0,11,19,7,0,11,32,20,0,4,21,14,0,3,20,9,33,1,1,1
4.5,27,-112.279848,33.6674623,0,2,2,1,0,0,4,3,0,1,8,3,0,1,3,4,0,1,8,12,0,1,8,4,0,3,9,2,7,0,0,1
2,13,-115.279608,36.125528,0,4,13,3,0,4,10,3,0,5,7,3,0,5,6,8,0,6,9,9,0,4,8,7,0,4,7,5,8,0,0,-1
3.5,450,-115.177001,36.11199,4,5,8,46,1,0,8,53,1,1,5,69,3,2,7,53,2,3,10,101,5,4,22,132,5,5,11,100,67,0,0,-1
3.5,197,-111.9275971,33.4969773,6,11,32,27,3,13,31,57,3,3,37,50,5,7,118,131,9,13,155,221,32,23,250,266,38,11,99,61,61,1,1,-1
1.5,18,-115.2070452,35.99890185,2,3,10,8,0,7,7,9,1,9,8,5,2,8,6,9,1,4,6,7,4,12,9,7,1,6,4,9,9,0,0,-1
4,51,-111.7559224,33.3049148,0,1,2,9,0,2,5,6,0,1,15,9,0,1,3,8,0,0,7,21,0,1,10,14,0,0,10,8,15,0,0,1
3.5,3,-89.32584286,43.04727131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3,9,-114.9687661,36.0275501,1,7,0,1,1,2,2,1,0,5,2,0,0,3,2,0,1,0,0,1,1,7,1,2,0,15,6,1,5,0,0,-1
4,20,-89.241085,43.1783069,0,0,0,0,0,3,0,1,0,3,0,0,0,3,2,0,0,4,1,1,0,0,3,0,0,0,0,0,2,0,0,-1
3,44,-115.120364,36.057462,4,14,32,8,11,11,13,8,7,15,16,5,3,13,21,11,10,13,21,4,6,9,24,3,10,5,18,10,30,1,1,-1
3.5,12,-89.390867,43.0747145,0,1,0,2,0,2,1,0,0,1,1,0,0,0,0,2,0,0,0,7,0,3,0,5,0,1,5,1,0,0,0,-1
1.5,8,-115.077982,36.173102,0,0,0,0,0,1,3,1,0,0,3,0,0,0,3,1,0,0,2,0,0,1,0,0,1,0,1,1,2,0,0,-1
4,8,-115.0995169,36.1008539,0,0,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,-1
4,8,-111.8445183,33.3935144,0,0,1,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,1,0,2,2,1,0,1,4,1,5,0,0,-1
1.5,4,-111.6400507,33.3791386,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,-1
1.5,8,-111.8768819,33.3790301,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,-1
2.5,14,-115.1560628,36.260788,0,0,0,0,0,0,1,0,0,0,4,3,0,0,2,3,0,0,1,4,0,0,1,0,0,1,1,3,6,0,0,-1
3.5,13,-111.9253199,33.524979,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-1
3.5,114,-112.064752,33.472674,0,0,7,4,0,1,3,3,0,0,2,5,0,1,6,5,0,1,7,10,0,0,10,6,0,1,0,0,19,0,0,1
4,38,-111.6701409,33.4156823,0,2,1,3,0,0,4,0,0,1,4,3,0,0,4,3,0,0,4,7,0,2,8,7,0,0,1,4,6,0,0,1
3.5,5,-112.040116,33.507557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,3,-115.1728049,36.1326597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
2,6,-115.0298499,36.0308749,0,1,3,6,1,2,1,1,1,5,2,1,1,3,4,4,2,1,2,2,4,2,3,2,3,1,0,1,3,0,0,-1
5,5,-111.87353,33.418328,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,-1
3.5,15,-115.1190023,36.1409739,0,4,4,3,2,0,9,1,5,3,6,3,0,2,5,2,3,3,3,6,2,6,9,5,2,1,1,5,18,0,0,-1
4,9,-80.5364492,43.4720225,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-1
2.5,5,-111.7887354,33.4083235,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,-1
4,11,-111.6848631,33.43591418,0,0,4,0,0,1,8,1,0,1,6,0,0,1,3,1,0,4,8,1,0,0,2,0,0,0,2,0,0,0,0,1
2,8,-112.2629118,33.5808058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4,177,-111.927575,33.49846653,2,260,96,15,2,354,91,21,1,426,102,22,1,419,100,18,0,449,94,33,2,126,77,34,1,112,75,14,63,1,1,-1
3.5,26,-111.8997803,33.30514908,0,4,10,5,0,6,12,6,0,3,19,6,0,2,21,8,0,3,7,9,0,6,12,14,0,3,26,7,11,0,0,1
3,15,-3.1990746,55.9525469,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,2,0,0,1,2,2,0,2,0,0,1
4.5,3,-80.5267159,43.4405252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
3,73,-112.125528,33.667839,0,4,23,7,0,11,16,13,0,19,15,12,0,7,28,12,0,6,33,17,0,1,19,11,0,3,28,15,29,2,2,1
4,161,-111.9789165,33.3055579,0,13,25,23,0,10,23,24,0,8,37,27,0,10,33,24,0,15,52,74,1,10,55,45,0,8,53,19,53,0,0,1
2.5,13,-112.065237,33.488807,0,0,3,1,0,2,3,2,0,0,5,3,0,0,1,2,0,0,1,0,0,1,2,5,0,0,4,0,2,0,0,1
3.5,144,-112.078017,33.465462,0,8,17,11,1,14,19,18,0,7,14,9,0,9,15,3,0,7,18,13,0,23,35,14,0,18,20,7,38,1,1,1
2.5,20,-111.96828,33.546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
4.5,5,-115.1060718,36.22059234,0,0,0,0,0,2,8,0,0,3,10,0,0,1,6,6,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,-1
3.5,18,-115.140667,36.158279,0,0,2,0,0,0,1,0,0,0,2,0,0,2,3,1,0,0,3,5,0,1,1,1,0,2,2,3,4,0,0,1
3.5,39,-112.1204917,33.5804279,0,3,15,4,0,2,10,6,0,6,13,4,0,6,6,8,0,5,11,10,0,2,14,8,0,3,5,7,12,0,0,1
4.5,11,-3.1604568,55.9353898,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-1
1,3,-115.194408,36.14402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
2.5,4,-111.9778682,33.6396352,0,1,0,0,0,1,0,1,0,0,1,1,0,1,3,1,0,1,1,0,0,1,4,0,0,1,1,2,4,1,2,-1
3,10,-80.53537052,43.47297944,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,3,0,0,1
3.5,121,-115.1869825,36.1153361,2,3,3,12,0,1,0,17,1,1,3,11,1,0,3,12,0,0,2,32,2,4,8,46,3,4,5,23,20,0,0,-1
3.5,44,-111.8612183,33.5746444,0,13,5,0,0,5,0,1,0,10,3,0,0,6,1,2,0,15,4,0,1,35,3,0,0,24,9,0,28,0,0,1
3.5,3,-115.0538879,36.2409341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1
3.5,319,-115.199059,36.114303,1,9,19,16,0,9,19,32,1,8,21,17,0,18,23,36,0,12,30,50,2,22,18,42,2,65,81,26,92,0,0,-1
3.5,117,-112.0479841,33.513505,5,10,3,11,6,10,9,11,10,6,9,12,14,13,8,23,16,20,12,37,35,34,16,25,34,29,21,12,57,0,0,1
2,5,-111.991549,33.320748,0,1,3,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,3,1,0,0,0,0,0,0,0,0,5,0,0,-1
3,21,-89.38711193,43.07473929,0,0,2,0,0,0,7,6,0,1,3,2,0,1,5,18,0,0,6,12,0,8,2,6,0,2,7,1,5,0,0,-1
2,4,-112.0131678,33.4484514,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,6,5,0,2,0,0,-1
4,60,-114.9921795,36.0114785,0,0,14,9,0,2,8,7,0,4,14,6,0,1,12,13,0,0,16,23,0,0,15,16,0,0,9,7,19,0,0,1
3,12,-112.0636779,33.5389447,0,0,5,4,0,0,4,6,0,0,2,6,0,0,4,5,0,0,4,4,0,0,1,1,0,0,2,1,1,0,0,-1
3,43,-115.2068724,36.2783624,0,2,15,28,0,4,22,29,0,4,20,21,0,1,9,17,0,2,23,55,0,4,29,39,0,2,42,17,39,0,0,-1
3,39,-115.276246,36.21907,0,1,5,4,1,2,5,1,0,1,4,8,0,0,2,3,1,3,5,9,0,2,3,5,0,0,3,4,16,0,0,1
2.5,31,-115.186442,36.118699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2.5,3,-111.9297091,33.493181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1.5,4,-111.9105545,33.4801716,0,0,0,0,0,0,2,1,0,0,1,2,0,0,0,0,0,1,3,3,0,1,2,2,0,1,2,0,1,0,0,-1
4.5,243,-111.89997,33.4276,0,0,0,2,0,9,24,21,0,7,26,32,0,11,39,42,0,11,24,64,0,8,45,66,1,2,50,25,47,0,0,1
3.5,7,-111.707131,33.4518585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,7,-115.1193584,36.0808431,2,2,0,3,1,2,7,0,1,2,3,0,2,7,6,2,3,5,5,2,0,5,2,0,0,5,2,3,7,0,0,-1
3.5,188,-115.2070999,36.11097516,1,2,4,14,0,0,1,13,1,2,5,14,3,0,7,20,1,0,2,40,1,1,8,63,1,0,2,18,23,0,0,-1
3,7,-115.3064409,36.1142829,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,-1
4,10,-111.9730855,33.5288312,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,3,3,5,0,0,2,1,2,0,0,-1
3.5,32,-111.7187761,33.4358444,0,1,8,2,0,2,2,2,0,1,4,0,0,1,4,3,0,1,2,3,0,8,8,2,0,0,0,0,3,0,0,1
4,26,-111.978579,33.677854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2.5,8,-112.2993015,33.6051031,0,0,1,1,0,0,1,0,0,2,3,0,0,0,1,0,0,2,0,0,0,1,0,2,0,2,1,1,2,0,0,-1
4,27,-112.0479816,33.5318417,0,0,1,7,0,1,4,8,0,1,4,3,0,1,6,7,0,1,6,2,0,1,7,7,0,0,0,0,6,0,0,-1
2.5,4,-3.1881652,55.9514537,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0,0,1,0,0,1,0,3,0,0,-1
3,47,-112.1174765,33.5777369,0,4,9,5,0,2,2,5,0,1,7,6,0,4,9,9,0,1,8,16,0,1,12,18,0,1,12,12,10,0,0,1
4,6,-111.9973352,33.4357563,0,1,3,1,0,1,0,0,0,4,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,1,1,1,4,0,0,-1
3.5,8,-115.0824776,36.070946,0,0,0,0,0,0,1,1,0,0,1,0,0,2,2,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,-1
2.5,6,-115.178241,36.2874941,0,1,2,0,0,3,3,0,0,1,2,0,0,2,0,2,0,1,3,1,0,0,1,1,0,1,3,0,3,0,0,-1
3.5,380,-115.201181,36.126728,12,7,55,89,2,7,33,96,7,3,45,84,10,3,48,112,10,6,61,155,13,10,87,160,15,3,117,175,147,4,4,1
4.5,4,-111.8594886,33.3483905,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,3,1,0,1,0,0,1,0,2,1,0,0,0,-1
3.5,74,-112.0471421,33.5113051,0,5,16,14,0,3,13,9,0,8,12,19,0,9,25,18,0,11,30,29,1,10,28,24,0,8,18,19,24,0,0,1
